TestCaseID,Requirement,Description,Steps,PastDefects,ExecutionTime,FailureRate,HighRisk,RiskScore
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",1,5,0.22925139523264149,0,0.02
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",3,7,0.10717201133977605,0,0.02
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",3,4,0.11689804070836407,0,0.02
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,7,0.28863055324025577,0,0.02
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",0,9,0.3488682665429953,0,0.02
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",1,1,0.06337497047276774,0,0.01
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",0,6,0.25464065476376385,0,0.01
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",0,9,0.3351972416459009,0,0.01
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",3,6,0.17803596686975143,0,0.01
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",1,1,0.08175903194887191,0,0.01
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",1,3,0.17701048427674682,0,0.01
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",3,5,0.12804583895777244,0,0.01
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,1,0.1533514031160802,0,0.01
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,6,0.14991742734877378,0,0.01
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,5,0.24247050363472966,0,0.01
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",0,9,0.3349056146570861,0,0.01
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",3,4,0.0664962673667775,0,0.01
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",1,9,0.18123306616566015,0,0.01
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",3,6,0.12887972191064923,0,0.01
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",0,3,0.24595772838450813,0,0.01
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",1,4,0.11203890216805235,0,0.01
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",3,4,0.03353243473577938,0,0.01
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",1,5,0.25243694434402075,0,0.01
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",2,9,0.11063173695520723,0,0.01
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",0,2,0.21144800699654465,0,0.01
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",1,4,0.16893506307216455,0,0.01
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,5,0.2322126951468173,0,0.01
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,1,0.15190269351229435,0,0.01
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",1,7,0.11483682473920354,0,0.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",2,6,0.18192813049527112,0,0.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",0,2,0.1552402459307125,0,0.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",1,2,0.14707348092903794,0,0.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",2,7,0.13637147558676976,0,0.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",2,7,0.014544665667881929,0,0.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,5,0.19068772066366657,0,0.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",3,5,0.06707647738842748,0,0.0
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",1,9,0.02538635566034486,0,0.0
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",2,6,0.07586332810866392,0,0.0
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",2,6,0.08534966807864386,0,0.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",1,7,0.18452101935637732,0,0.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",1,2,0.08023374566164221,0,0.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",2,2,0.15285913918433203,0,0.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",2,2,0.16068137325955567,0,0.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,7,0.1397723766262895,0,0.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",0,2,0.12758030279556376,0,0.0
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",0,7,0.08692028808742369,0,0.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",0,5,0.02007119777772637,0,0.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",1,8,0.04086861626647886,0,0.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",0,3,0.17231987120162984,0,0.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",1,8,0.12063587110060081,0,0.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",2,9,0.039312139841098936,0,0.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",1,9,0.06107795985486375,0,0.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",0,5,0.12466268120326685,0,0.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",2,6,0.1763869865062233,0,0.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,5,0.013094456588333636,0,0.0
